     1.170,    -0.006,     0.991
     1.298,    -0.019,     0.993
     1.429,    -0.029,     0.993
     1.560,    -0.033,     0.991
     1.626,    -0.032,     0.991
     1.691,    -0.030,     0.992
     1.814,    -0.021,     0.990
     1.878,    -0.013,     0.989
     1.939,    -0.001,     0.990
     2.058,     0.034,     0.992
     2.155,     0.084,     0.991
     2.191,     0.112,     0.990
     2.221,     0.142,     0.989
     2.263,     0.204,     0.987
     2.305,     0.315,     0.988
     2.314,     0.354,     0.987
     2.321,     0.443,     0.988
     2.319,     0.491,     0.990
     2.306,     0.583,     0.990
     2.294,     0.630,     0.990
     2.207,     0.831,     0.988
     2.177,     0.883,     0.988
     2.142,     0.934,     0.987
     2.104,     0.983,     0.986
     2.064,     1.032,     0.986
     2.021,     1.079,     0.987
     1.975,     1.125,     0.988
     1.780,     1.286,     0.987
     1.678,     1.357,     0.988
     1.626,     1.390,     0.988
     1.462,     1.489,     0.986
     1.403,     1.522,     0.986
     1.348,     1.552,     0.987
     1.151,     1.650,     0.987
     0.953,     1.738,     0.986
     0.740,     1.825,     0.985
     0.598,     1.878,     0.985
     0.527,     1.903,     0.986
     0.456,     1.926,     0.986
     0.384,     1.948,     0.986
     0.312,     1.967,     0.987
     0.240,     1.986,     0.987
    -0.096,     2.047,     0.985
    -0.298,     2.048,     0.989
    -0.365,     2.042,     0.989
    -0.493,     2.018,     0.987
    -0.617,     1.979,     0.986
    -0.786,     1.903,     0.986
    -1.014,     1.755,     0.985
    -1.142,     1.654,     0.987
    -1.230,     1.586,     0.985
    -1.273,     1.552,     0.985
    -1.439,     1.415,     0.984
    -1.769,     1.087,     0.983
    -1.799,     1.045,     0.984
    -1.826,     1.002,     0.984
    -1.854,     0.955,     0.984
    -1.968,     0.657,     0.982
    -2.003,    -0.004,     0.980
    -1.990,    -0.127,     0.982
    -1.944,    -0.431,     0.981
    -1.932,    -0.490,     0.980
    -1.904,    -0.609,     0.981
    -1.888,    -0.669,     0.981
    -1.852,    -0.785,     0.981
    -1.830,    -0.846,     0.984
    -1.807,    -0.903,     0.984
    -1.612,    -1.240,     0.981
    -1.486,    -1.392,     0.984
    -1.401,    -1.481,     0.984
    -1.313,    -1.562,     0.984
    -1.221,    -1.638,     0.984
    -1.033,    -1.778,     0.984
    -0.889,    -1.870,     0.984
    -0.839,    -1.899,     0.984
    -0.790,    -1.927,     0.983
    -0.741,    -1.953,     0.982
    -0.645,    -2.002,     0.981
    -0.596,    -2.024,     0.980
    -0.400,    -2.094,     0.980
    -0.301,    -2.116,     0.979
    -0.252,    -2.125,     0.979
    -0.203,    -2.130,     0.980
    -0.152,    -2.133,     0.981
    -0.103,    -2.133,     0.981
     0.517,    -1.974,     0.979
     0.738,    -1.866,     0.978
     0.908,    -1.772,     0.979
     0.965,    -1.739,     0.978
     1.022,    -1.705,     0.978
     1.360,    -1.478,     0.979
     1.416,    -1.436,     0.979
     1.634,    -1.249,     0.978
     1.680,    -1.200,     0.978
     1.723,    -1.148,     0.978
     1.870,    -0.891,     0.977
     1.943,    -0.637,     0.977
     1.952,    -0.587,     0.977
     1.963,    -0.486,     0.975
     1.967,    -0.435,     0.974
     1.970,    -0.282,     0.976
     1.966,    -0.127,     0.976
     1.937,     0.241,     0.977
     1.921,     0.353,     0.978
     1.910,     0.410,     0.978
     1.853,     0.631,     0.978
     1.748,     0.905,     0.977
     1.696,     1.013,     0.977
     1.667,     1.069,     0.977
     1.604,     1.183,     0.977
     1.572,     1.239,     0.977
     1.426,     1.462,     0.978
     1.178,     1.779,     0.979
     1.136,     1.824,     0.979
     1.049,     1.905,     0.979
     0.961,     1.975,     0.977
     0.915,     2.007,     0.977
     0.670,     2.130,     0.976
     0.569,     2.156,     0.975
     0.365,     2.173,     0.977
     0.313,     2.171,     0.978
     0.035,     2.117,     0.979
    -0.321,     1.973,     0.978
    -0.444,     1.906,     0.978
    -0.571,     1.831,     0.978
    -0.636,     1.789,     0.978
    -0.701,     1.746,     0.978
    -0.767,     1.701,     0.979
    -0.965,     1.559,     0.977
    -1.154,     1.409,     0.978
    -1.216,     1.359,     0.979
    -1.280,     1.308,     0.979
    -1.404,     1.205,     0.978
    -1.626,     1.012,     0.978
    -1.674,     0.970,     0.977
    -1.715,     0.932,     0.976
    -1.748,     0.901,     0.976
    -1.818,     0.836,     0.975
    -1.847,     0.808,     0.973
    -1.859,     0.797,     0.972
    -1.868,     0.789,     0.973
    -1.881,     0.775,     0.975
    -1.879,     0.775,     0.975
    -1.877,     0.778,     0.975
    -1.870,     0.784,     0.975
    -1.868,     0.785,     0.975
    -1.866,     0.787,     0.976
    -1.858,     0.792,     0.886
    -1.855,     0.792,     0.693
    -1.850,     0.794,     0.571
    -1.846,     0.799,     0.218
    -1.844,     0.801,    -0.004
    -1.844,     0.802,    -0.004
    -1.844,     0.802,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.802,    -0.004
    -1.845,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.801,    -0.004
    -1.844,     0.802,    -0.004
    -1.844,     0.802,    -0.004
    -1.844,     0.801,    -0.004
    -1.845,     0.801,    -0.004
    -1.844,     0.802,    -0.004
    -1.844,     0.802,    -0.004
